datetime,0-15_cm_VWC,precip,Qpar,t_canopy,d_canopy,ET_obs
6/30/10 8:00,0.2736198,0,719.6776,15.96703,1.175199304,5.59E-05
6/30/10 8:30,0.2734562,0,935.4882,16.92593,1.284732878,6.35E-05
6/30/10 9:00,0.2732356,0,1126.589,17.5817,1.371502294,7.19E-05
6/30/10 9:30,0.2731004,0,1301.893,18.12962,1.441726053,8.29E-05
6/30/10 10:00,0.2727449,0,1469.702,18.46387,1.484007862,7.62E-05
6/30/10 10:30,0.2719561,0,1613.485,19.34437,1.600799137,6.92E-05
6/30/10 11:00,0.2718283,0,1742.839,19.93469,1.731046453,9.54E-05
6/30/10 11:30,0.2721692,0,1844.872,20.35315,1.808621526,8.93E-05
6/30/10 12:00,0.2724676,0,1970.192,21.01707,1.900784171,0.000111065
6/30/10 12:30,0.2723042,0,2123.828,21.87582,2.041625364,0.000114618
6/30/10 13:00,0.2720059,0,1870.628,22.02395,2.078842356,9.27E-05
6/30/10 13:30,0.2721621,0,2078.878,22.12502,2.136472021,0.000107194
6/30/10 14:00,0.2723468,0,2095.941,22.29506,2.241490543,0.000156865
6/30/10 14:30,0.2722545,0,1154.181,21.77072,2.052770831,3.05E-05
6/30/10 15:00,0.2724747,0,1058.691,19.21317,1.509755895,9.13E-05
6/30/10 15:30,0.2725458,0,1135.453,19.49128,1.492100587,4.46E-05
6/30/10 16:00,0.2727306,0,807.8406,19.19905,1.448756623,5.32E-05
6/30/10 16:30,0.2725387,0,1488.832,20.15001,1.601643449,4.92E-05
6/30/10 17:00,0.272489,0,1153.358,20.51336,1.696470504,3.83E-05
6/30/10 17:30,0.2726666,0,775.1922,20.32398,1.669272438,4.15E-05
6/30/10 18:00,0.2727661,0,383.08,19.49578,1.534022324,3.05E-05
6/30/10 18:30,0.2728657,0,113.7112,18.12916,1.373679346,3.56E-05
6/30/10 19:00,0.2730435,0,493.7874,19.1112,1.460726555,3.82E-05
6/30/10 19:30,0.2730862,0,390.3217,19.36679,1.506848778,1.80E-05
6/30/10 20:00,0.2730648,0,187.5889,19.17346,1.548768721,1.28E-05
6/30/10 20:30,0.2728728,0,42.87865,16.94747,1.270699094,1.08E-05
6/30/10 21:00,0.2729866,0,8.19615,16.29325,1.160773452,4.05E-06
6/30/10 21:30,0.2730791,0,0,14.84839,0.961844987,6.18E-06
6/30/10 22:00,0.2731929,0,0,14.47572,0.944046787,-999
6/30/10 22:30,0.2731929,0,0,14.01298,0.869195357,1.57E-06
6/30/10 23:00,0.2731929,0,0,13.6647,0.801684431,3.43E-06
6/30/10 23:30,0.2731858,0,0,12.59291,0.728164988,-999
